host_id,neighbourhood_group,neighbourhood,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
-0.7042614479531089,2,136,1,0.7718256446875856,-0.7443282939838889,-0.1105168777282065,-0.03605520585766638
-0.8158417251937402,2,175,0,0.7718256446875856,0.8231065871946471,-0.1105168777282065,-0.7358042804896997
2.095473520142781,1,13,0,-0.9732210759366071,-0.6816308987367474,-0.06805381475048174,-0.18887396928305297
2.3120608150618995,3,59,1,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.349735825520302
-0.8009787097064909,2,34,0,-0.39153883572854287,-0.6189335034896061,-0.1105168777282065,-0.615157888311763
-0.2537135396320703,3,68,1,0.19014340447952138,-0.11735434151247451,-0.025590751772756964,-0.7358042804896997
-0.7374868212138931,1,107,1,0.19014340447952138,-0.24274913200675738,-0.06805381475048174,-0.6232009811236254
0.7056076722261043,2,118,1,-0.39153883572854287,-0.11735434151247451,-0.1105168777282065,-0.7358042804896997
0.11050975001220138,3,109,1,-0.9732210759366071,-0.11735434151247451,-0.1105168777282065,0.5510905694082927
-0.7367486300383934,1,90,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
1.1470490972322291,1,63,1,0.19014340447952138,-0.7443282939838889,-0.06805381475048174,-0.5508131458168634
-0.058531068347367626,1,211,1,0.19014340447952138,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
2.1106099475196887,1,13,0,-0.9732210759366071,-0.11735434151247451,0.059335374182692566,-0.33364963989657714
-0.5469615351279679,1,211,1,0.7718256446875856,-0.49353871299532315,-0.1105168777282065,0.2937115994286942
-0.8241558421169827,3,68,0,0.7718256446875856,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
0.7062976461051386,1,63,1,-0.9732210759366071,-0.6816308987367474,-0.06805381475048174,1.9505887186723596
-0.24899274994750362,2,64,1,-0.9732210759366071,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
-0.8423860423988526,1,213,0,2.5168723653117784,-0.6816308987367474,-0.06805381475048174,0.9532452100014153
-0.5197525405830696,1,41,0,-0.39153883572854287,-0.7443282939838889,-0.06805381475048174,-0.7358042804896997
-0.8794328918318558,2,194,0,-0.9732210759366071,-0.18005173675961594,-0.1105168777282065,-0.38190819676775184
0.43644397627447734,3,164,1,0.19014340447952138,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
-0.8591332869224443,2,34,0,0.19014340447952138,1.4500805396660614,-0.1105168777282065,-0.18083087647119053
-0.6491565378026399,2,93,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
0.7325158656843479,1,51,1,-0.39153883572854287,0.5723170062060814,-0.06805381475048174,1.9908041827316718
-0.8763867453552886,2,93,0,0.19014340447952138,2.515936258867466,-0.06805381475048174,1.8058130480588355
2.073223533592686,1,211,1,-0.9732210759366071,0.7604091919475057,-0.1105168777282065,0.8808573746946532
-0.809112181027071,1,19,0,1.3535078848956499,-0.11735434151247451,-0.1105168777282065,-0.6714595379948002
-0.6004387022234965,2,198,2,-0.39153883572854287,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
-0.7434210938875468,1,158,1,-0.9732210759366071,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
-0.5754872545474407,1,211,1,-0.39153883572854287,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
-0.8271928301384642,1,79,0,0.19014340447952138,-0.49353871299532315,-0.1105168777282065,-0.7277611876778373
-0.8270274363178598,1,211,1,-0.9732210759366071,-0.6189335034896061,-0.025590751772756964,-0.6071147954999006
-0.7916270653815177,1,158,1,-0.39153883572854287,3.4563971875745874,-0.025590751772756964,1.387572221841988
1.9063985689737675,1,13,1,-0.39153883572854287,0.6977117967003642,-0.1105168777282065,1.8621146977418725
2.226918031003218,1,150,0,0.19014340447952138,-0.7443282939838889,-0.1105168777282065,-0.5508131458168634
-0.878027438268764,1,51,1,-0.39153883572854287,0.008040448981808378,-0.1105168777282065,-0.4784253105101013
2.3133412507891724,1,19,0,0.7718256446875856,-0.7443282939838889,-0.1105168777282065,-0.17278778365932806
-0.6063851369315918,1,51,0,-0.39153883572854287,-0.3054465272538988,-0.1105168777282065,-0.7358042804896997
1.8224811345045802,2,72,0,-0.39153883572854287,-0.7443282939838889,13.732441653010069,1.3151843865352257
1.8224811345045802,2,72,0,-0.39153883572854287,-0.49353871299532315,13.732441653010069,1.620821913385999
-0.8637417747444495,1,211,0,2.5168723653117784,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
-0.6539281421412297,1,28,1,0.7718256446875856,0.384224820464657,-0.1105168777282065,-0.7358042804896997
-0.3536731406807747,2,126,0,0.19014340447952138,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.6115666683035212,3,214,0,0.7718256446875856,3.268305001833163,-0.1105168777282065,0.11676355756772022
-0.5752728432965261,2,64,0,1.3535078848956499,0.25883002997037413,-0.1105168777282065,-0.7277611876778373
-0.7469940238680549,1,28,0,-0.9732210759366071,2.0770544921374756,-0.1105168777282065,0.036332629449095696
0.9077702157391719,1,28,0,1.935190125103714,-0.7443282939838889,-0.1105168777282065,-0.05214139148139128
-0.04664095631550375,2,199,1,0.19014340447952138,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
0.673469410045928,1,60,1,0.7718256446875856,0.008040448981808378,0.0168723112049678,-0.2371325261542277
0.8538579358588183,2,93,1,-0.9732210759366071,-0.24274913200675738,0.22918762609359164,0.47065964128966814
0.29566826758624043,1,13,0,-0.9732210759366071,1.951659701643193,-0.1105168777282065,1.4117015002775752
-0.4642721214643407,1,13,0,-0.39153883572854287,1.1365935634303541,-0.06805381475048174,-0.4542960320745139
-0.5821306304538962,2,111,1,0.7718256446875856,-0.3681439225010403,-0.06805381475048174,-0.7358042804896997
1.5599877112663467,1,90,0,-0.39153883572854287,-0.3681439225010403,-0.1105168777282065,-0.3416927327084396
-0.7969238406466074,2,199,1,1.3535078848956499,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
1.705555126117306,1,28,1,1.3535078848956499,-0.18005173675961594,-0.025590751772756964,-0.7358042804896997
1.0912910932180975,1,211,1,1.3535078848956499,-0.6816308987367474,-0.1105168777282065,-0.4542960320745139
-0.8745898047665429,1,90,0,0.19014340447952138,0.6977117967003642,1.0359858226703622,-0.2532187117779526
1.8224811345045802,2,72,0,-0.39153883572854287,-0.18005173675961594,13.732441653010069,1.6288650061978613
-0.6964888369965523,1,211,0,-0.39153883572854287,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
-0.2641948990874513,3,68,0,-0.9732210759366071,1.1992909586774956,-0.1105168777282065,-0.7358042804896997
0.43696952880327233,3,68,1,-0.9732210759366071,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
-0.4573425069072066,3,162,0,-0.39153883572854287,1.8889623063960514,0.0168723112049678,1.7334252127520733
0.8830222236352323,4,125,0,0.7718256446875856,0.5096196109589399,-0.1105168777282065,2.143622946157058
-0.5672390686530132,0,0,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,0.7039093328336793
-0.4208162122439062,2,129,1,-0.9732210759366071,3.4563971875745874,-0.06805381475048174,-0.7358042804896997
-0.2551848872947227,3,163,1,-0.39153883572854287,-0.11735434151247451,-0.1105168777282065,-0.7358042804896997
-0.30535551974106967,1,211,1,0.7718256446875856,1.951659701643193,-0.025590751772756964,-0.2693048974016775
-0.6064524712720731,1,13,1,-0.39153883572854287,-0.7443282939838889,-0.06805381475048174,0.1891513928744823
-0.829530094957756,1,51,0,-0.39153883572854287,-0.6189335034896061,-0.06805381475048174,-0.7358042804896997
-0.7592527760268646,1,13,1,0.7718256446875856,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
0.7512832389003903,1,73,1,0.7718256446875856,-0.6189335034896061,-0.1105168777282065,-0.5186407745694135
-0.5111551147299959,2,194,0,0.7718256446875856,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
0.908291989174269,2,61,1,-0.9732210759366071,2.2024492826317585,-0.025590751772756964,0.6958662400218169
-0.35457254036138275,1,90,0,1.3535078848956499,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
1.1025228181931712,3,53,1,1.3535078848956499,-0.7443282939838889,-0.1105168777282065,-0.49451149613382617
-0.41798958556510923,1,79,0,-0.9732210759366071,1.1992909586774956,-0.1105168777282065,-0.6312440739354879
0.4469960798714938,1,211,1,1.3535078848956499,-0.18005173675961594,-0.1105168777282065,-0.5749424242524507
-0.8779440027733741,1,211,0,-0.39153883572854287,-0.3681439225010403,-0.1105168777282065,-0.6312440739354879
-0.319306801176749,1,51,0,-0.39153883572854287,0.6350144014532227,-0.1105168777282065,0.004160258201645883
2.230228061621814,1,13,1,-0.9732210759366071,-0.3681439225010403,-0.1105168777282065,0.7119524256455417
0.29439422061997456,1,211,1,0.7718256446875856,-0.5562361082424646,-0.1105168777282065,-0.6875457236185251
-0.26490082640437657,3,104,1,-0.39153883572854287,-0.6816308987367474,-0.1105168777282065,1.765597583999523
-0.8731219776928077,1,211,1,-0.39153883572854287,-0.18005173675961594,-0.025590751772756964,-0.7358042804896997
-0.28652864118647403,1,158,0,-0.39153883572854287,-0.6816308987367474,-0.1105168777282065,-0.5347269601931385
-0.8747848527784123,1,19,0,0.7718256446875856,-0.6189335034896061,-0.1105168777282065,-0.1164861339762909
1.1952974881297282,1,60,1,-0.9732210759366071,0.384224820464657,-0.1105168777282065,0.486745826913393
-0.8760962229111022,0,39,1,-0.9732210759366071,-0.49353871299532315,0.1442615001381421,2.1999245958400957
0.7274581334828426,2,175,0,-0.39153883572854287,1.261988353924637,-0.1105168777282065,1.548434078079237
-0.2508516208958401,2,167,1,-0.39153883572854287,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
1.0631801508740393,2,126,1,0.7718256446875856,-0.7443282939838889,-0.1105168777282065,0.8165126321997536
0.5382744010401851,1,28,1,-0.9732210759366071,-0.6189335034896061,-0.025590751772756964,-0.7358042804896997
-0.4871461262451521,2,94,1,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,0.5189181981608428
-0.8380044971547475,2,35,0,-0.39153883572854287,0.07073784422894983,-0.1105168777282065,-0.7358042804896997
-0.7423481636406197,2,129,0,0.19014340447952138,-0.6816308987367474,-0.06805381475048174,-0.7358042804896997
-0.5683430810223744,1,13,1,-0.39153883572854287,0.25883002997037413,-0.1105168777282065,-0.7358042804896997
-0.32850377347463844,2,199,1,-0.9732210759366071,-0.3054465272538988,-0.1105168777282065,-0.7358042804896997
-0.857377891744873,2,72,0,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.793794861852472,2,37,1,-0.9732210759366071,-0.11735434151247451,0.059335374182692566,-0.7358042804896997
0.7004987930072865,1,73,1,-0.39153883572854287,-0.18005173675961594,-0.1105168777282065,-0.16474469084746562
-0.2834201827480209,1,211,1,2.5168723653117784,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
-0.6802418607722588,1,107,1,2.5168723653117784,-0.4308413177481817,-0.1105168777282065,2.0229765539791216
0.7797244272565934,1,51,1,-0.9732210759366071,-0.4308413177481817,-0.1105168777282065,2.1999245958400957
-0.7521179825324101,2,91,0,0.7718256446875856,-0.4308413177481817,-0.1105168777282065,-0.7358042804896997
-0.34396078370879546,2,94,0,-0.39153883572854287,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
1.6224276945675096,0,131,1,1.3535078848956499,-0.7443282939838889,0.059335374182692566,2.1999245958400957
-0.8639827750585158,1,211,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.7068156105931099,1,13,1,0.19014340447952138,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
1.2684681895215792,3,186,2,-0.9732210759366071,0.8231065871946471,-0.1105168777282065,-0.6955888164303875
0.7969960795020944,3,217,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
0.6615043070081753,1,211,1,0.19014340447952138,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
1.3034526016463668,2,64,0,0.7718256446875856,0.44692221571179847,0.0168723112049678,0.4787027341015306
-0.6114664423071413,2,203,0,0.19014340447952138,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.05602177475143496,2,203,1,-0.39153883572854287,2.7040284446088902,-0.1105168777282065,-0.6955888164303875
-0.8247860890819374,1,84,0,0.19014340447952138,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
0.6230382170904462,1,179,1,-0.9732210759366071,0.44692221571179847,-0.1105168777282065,-0.7358042804896997
-0.7405643698664324,2,64,0,-0.39153883572854287,1.82626491114891,-0.1105168777282065,0.27762541380496925
-0.7231145216588094,3,186,1,0.7718256446875856,-0.3681439225010403,-0.1105168777282065,-0.7358042804896997
-0.4901049473448683,1,211,1,-0.9732210759366071,0.3215274252175156,-0.025590751772756964,-0.7358042804896997
-0.5803563028785809,2,64,0,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.5273460815851505,2,34,1,0.19014340447952138,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
-0.8399589779426668,2,102,0,-0.39153883572854287,0.6350144014532227,-0.1105168777282065,1.5403909852673745
-0.5528323387230984,1,13,0,0.19014340447952138,-0.3681439225010403,-0.1105168777282065,-0.7277611876778373
-0.8670436563075795,1,79,0,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.7369421393313306,2,199,0,-0.39153883572854287,2.2651466778789002,-0.1105168777282065,-0.7358042804896997
2.280416727854049,1,84,1,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.07627066991697865
1.5049816484200944,1,13,1,-0.9732210759366071,-0.5562361082424646,-0.1105168777282065,-0.38190819676775184
-0.24458940413356434,1,88,2,2.5168723653117784,-0.6189335034896061,0.3565768150267659,-0.7358042804896997
-0.8051574271758044,1,213,0,1.3535078848956499,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.3019674945372288,2,85,0,0.7718256446875856,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
-0.6936592929066596,1,150,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.6118812316923072,2,102,0,0.19014340447952138,0.1961326347232327,-0.1105168777282065,-0.7358042804896997
1.901209824087483,1,13,1,0.19014340447952138,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.8010315554695048,2,34,1,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.5295241690083244,2,93,1,-0.9732210759366071,-0.6816308987367474,-0.06805381475048174,2.1918815030282333
-0.7342143230274959,2,34,0,1.3535078848956499,-0.7443282939838889,-0.1105168777282065,-0.6634164451829376
-0.6019565191979069,1,7,0,1.3535078848956499,2.2651466778789002,0.0168723112049678,-0.0038828346102165695
-0.638738647425782,2,203,0,0.7718256446875856,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
2.300823144476871,2,136,0,1.935190125103714,-0.7443282939838889,-0.1105168777282065,-0.27734799021353995
-0.11261019459899789,1,60,0,-0.39153883572854287,1.38738314441892,-0.1105168777282065,2.031019646790984
0.11196268228667097,3,4,1,-0.9732210759366071,3.1429102113388803,-0.06805381475048174,-0.6795026308066626
-0.8612962210415721,2,198,0,0.19014340447952138,0.008040448981808378,-0.06805381475048174,0.10872046475585777
-0.5305055393238987,1,211,1,0.19014340447952138,3.393699792327446,-0.06805381475048174,-0.0038828346102165695
1.6077541877039732,1,13,0,0.19014340447952138,2.2024492826317585,-0.06805381475048174,-0.5508131458168634
-0.8690211686404788,2,64,1,1.3535078848956499,3.268305001833163,-0.1105168777282065,1.8058130480588355
-0.5499794430346878,1,213,0,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.8419888190290188,1,51,0,0.19014340447952138,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
0.7720480662466958,3,104,1,-0.9732210759366071,-0.7443282939838889,0.6113551928931146,2.119493667721471
0.9201929953361742,3,78,1,-0.9732210759366071,0.3215274252175156,-0.1105168777282065,0.7762971681404414
-0.7693657046210746,2,118,0,-0.9732210759366071,-0.05465694626533306,-0.1105168777282065,-0.7358042804896997
-0.24362795099585097,2,199,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.114356603658004,2,199,0,0.7718256446875856,0.1961326347232327,-0.1105168777282065,-0.27734799021353995
-0.4592204333508018,2,93,1,-0.9732210759366071,2.8921206303503144,-0.06805381475048174,-0.7358042804896997
-0.3278473682878332,1,13,1,2.5168723653117784,-0.3681439225010403,-0.1105168777282065,-0.7358042804896997
-0.041646607024261394,1,13,1,-0.39153883572854287,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
2.328309342314877,2,6,1,-0.9732210759366071,-0.7443282939838889,0.1442615001381421,2.0631920180384338
-0.8348920872860759,1,211,0,0.7718256446875856,-0.11735434151247451,-0.1105168777282065,-0.7358042804896997
1.107577805320101,1,19,1,-0.9732210759366071,-0.18005173675961594,-0.1105168777282065,-0.7358042804896997
-0.5857927938227313,0,77,0,0.19014340447952138,-0.7443282939838889,0.2716506890713164,1.974717997107947
2.1593989088427628,3,68,1,-0.39153883572854287,-0.3681439225010403,-0.1105168777282065,1.6127788205741365
2.006175579479079,2,198,0,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.8582263659836947,1,150,0,-0.39153883572854287,2.515936258867466,-0.06805381475048174,-0.49451149613382617
-0.5207554283441943,2,93,1,-0.9732210759366071,-0.3054465272538988,-0.1105168777282065,-0.7358042804896997
0.25968084460281377,3,122,1,-0.9732210759366071,-0.3054465272538988,-0.1105168777282065,1.7495113983757982
-0.1624777117254159,3,4,1,2.5168723653117784,-0.6189335034896061,-0.1105168777282065,-0.20496015490677788
1.0191319948914042,3,4,0,0.19014340447952138,-0.6816308987367474,-0.1105168777282065,0.7119524256455417
-0.7476036396895641,2,34,0,-0.9732210759366071,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
1.4947666473667856,3,76,1,0.19014340447952138,-0.6816308987367474,-0.025590751772756964,1.9666749042960845
-0.6903538661351093,1,79,0,0.19014340447952138,0.008040448981808378,-0.1105168777282065,-0.7358042804896997
-0.7259082320622048,2,199,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
0.017335813287068225,1,28,1,-0.9732210759366071,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
-0.751761479820403,2,199,0,-0.39153883572854287,1.261988353924637,-0.1105168777282065,-0.7358042804896997
-0.34109619375649863,1,28,1,-0.9732210759366071,-0.6189335034896061,-0.06805381475048174,-0.7358042804896997
2.4691383152976774,3,3,0,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.4221236608270641
-0.4417290643515074,2,85,0,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.26281250168884235,2,93,1,0.7718256446875856,-0.49353871299532315,-0.1105168777282065,0.7762971681404414
0.3191825887087001,2,64,0,0.7718256446875856,-0.3681439225010403,-0.1105168777282065,-0.6875457236185251
-0.7676519779521924,1,13,1,0.19014340447952138,0.1961326347232327,-0.1105168777282065,-0.7358042804896997
0.7648894533831679,0,135,1,0.19014340447952138,0.5096196109589399,-0.06805381475048174,-0.44625293926265147
-0.3575147679161321,1,28,0,0.7718256446875856,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
0.002090493848753463,1,28,1,-0.9732210759366071,0.8231065871946471,-0.1105168777282065,-0.6795026308066626
-0.5956722433610164,1,211,1,-0.9732210759366071,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
-0.8683622030253701,1,179,1,2.5168723653117784,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.809065982529845,2,126,0,1.935190125103714,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.6762071181560109,1,84,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.8589581068494297,2,93,0,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.16474469084746562
2.220669527304068,2,129,1,-0.9732210759366071,-0.24274913200675738,-0.1105168777282065,2.1999245958400957
-0.6500888291391467,2,126,2,1.3535078848956499,-0.4308413177481817,-0.025590751772756964,-0.7358042804896997
-0.8344287482411552,2,199,0,-0.39153883572854287,-0.3681439225010403,-0.1105168777282065,-0.7358042804896997
1.7734282398004713,3,164,1,-0.9732210759366071,-0.05465694626533306,-0.025590751772756964,-0.02801211304580393
-0.8245688342784356,2,126,0,0.19014340447952138,-0.6816308987367474,-0.1105168777282065,-0.6955888164303875
1.0530447692931677,1,52,0,-0.9732210759366071,-0.6189335034896061,-0.1105168777282065,0.4304441772303559
-0.7576284550828298,1,51,0,0.7718256446875856,-0.3054465272538988,-0.1105168777282065,-0.510597681757551
0.018354986849373346,1,13,1,-0.39153883572854287,0.07073784422894983,-0.025590751772756964,1.8460285121181477
-0.855027049269722,2,93,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,2.1999245958400957
-0.7611609721492977,1,31,0,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.832433460627149,1,90,1,1.3535078848956499,-0.3054465272538988,-0.025590751772756964,2.014933461167259
0.7894318110889832,2,64,0,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,1.7575544911876606
-0.857118586830387,1,13,0,0.19014340447952138,-0.6816308987367474,-0.1105168777282065,-0.5990717026880381
-0.676012944136495,2,203,1,1.935190125103714,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
0.7387086308288914,1,28,1,-0.39153883572854287,0.44692221571179847,0.18672456311586685,0.6878231472099543
-0.22433593617262157,2,94,0,-0.9732210759366071,2.4532388636203244,-0.1105168777282065,-0.5347269601931385
-0.782320154693347,2,203,0,0.19014340447952138,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
-0.5750357697931752,2,199,1,0.19014340447952138,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.6674942268342507,1,211,0,-0.9732210759366071,0.5723170062060814,-0.1105168777282065,-0.7358042804896997
-0.7926020223165817,2,85,0,1.3535078848956499,-0.5562361082424646,-0.1105168777282065,-0.21300324771864035
-0.37872241395167594,1,51,1,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.8402071671515853,1,150,0,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.7978624468856127,2,175,1,-0.9732210759366071,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
0.21973005094209908,1,211,0,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.7992022156149187,1,187,1,-0.9732210759366071,3.4563971875745874,-0.1105168777282065,-0.6714595379948002
-0.7530919546873575,2,94,1,-0.39153883572854287,-0.6816308987367474,-0.1105168777282065,-0.5186407745694135
0.20354734393017349,1,51,1,-0.39153883572854287,1.6381727254074858,-0.025590751772756964,-0.3738651039558894
-0.8184213443997588,2,35,0,2.5168723653117784,0.07073784422894983,-0.1105168777282065,1.958631811484222
-0.7104611311779723,0,117,1,-0.39153883572854287,3.205607606586022,0.0168723112049678,1.9666749042960845
-0.843347815590104,1,28,1,-0.39153883572854287,0.5096196109589399,-0.1105168777282065,-0.5829855170643131
-0.867622817803979,1,90,0,-0.39153883572854287,-0.18005173675961594,-0.1105168777282065,-0.7358042804896997
1.7636516505453783,3,163,1,-0.9732210759366071,0.25883002997037413,-0.025590751772756964,0.3017546922405566
-0.7702499386878849,3,3,0,-0.39153883572854287,-0.7443282939838889,-0.06805381475048174,-0.18083087647119053
0.2779328823837721,2,203,1,-0.39153883572854287,2.829423235103173,-0.1105168777282065,-0.7358042804896997
1.0468140901141303,1,63,1,0.19014340447952138,0.384224820464657,0.3990398780044907,-0.100399948352566
0.224348718928561,1,51,0,1.3535078848956499,-0.5562361082424646,-0.1105168777282065,-0.5749424242524507
-0.7965870335369348,1,211,0,-0.39153883572854287,-0.6189335034896061,-0.06805381475048174,-0.7358042804896997
-0.878987488094811,1,211,1,-0.39153883572854287,1.8889623063960514,-0.1105168777282065,1.3795291290301255
1.5520858602292211,2,188,1,-0.9732210759366071,-0.6189335034896061,-0.1105168777282065,-0.4221236608270641
1.7255623005710552,4,89,1,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.03605520585766638
-0.6171965208235914,1,7,1,-0.39153883572854287,2.0770544921374756,-0.06805381475048174,-0.011925927422079022
-0.7378878606066792,2,64,0,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
0.10864628752657064,1,179,1,1.3535078848956499,-0.11735434151247451,-0.06805381475048174,-0.5508131458168634
0.702815032771086,1,211,1,1.3535078848956499,-0.5562361082424646,-0.1105168777282065,0.7039093328336793
-0.2943928366938862,1,51,1,-0.9732210759366071,-0.3681439225010403,-0.1105168777282065,-0.7358042804896997
2.2008143905905904,2,126,0,0.7718256446875856,-0.11735434151247451,-0.1105168777282065,1.6529942846334489
-0.8701840831705719,1,41,0,0.19014340447952138,1.38738314441892,-0.1105168777282065,-0.30147726864912733
1.6997733712642307,2,126,1,-0.9732210759366071,2.954818025597456,-0.025590751772756964,-0.7358042804896997
1.2278751468882374,2,129,1,-0.9732210759366071,0.6977117967003642,-0.025590751772756964,-0.6714595379948002
-0.8740572726086705,1,84,1,-0.39153883572854287,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
1.584470809828638,1,28,1,0.7718256446875856,-0.5562361082424646,-0.06805381475048174,-0.6955888164303875
-0.8794523781684155,1,150,1,-0.9732210759366071,1.700870120654627,0.10179843716041734,2.1918815030282333
1.8959904156103138,1,13,1,-0.39153883572854287,-0.49353871299532315,-0.1105168777282065,2.183838410216371
-0.7682593041599303,1,211,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.5946887434584398,2,198,0,1.935190125103714,-0.6816308987367474,-0.1105168777282065,-0.4221236608270641
-0.4483856978602843,1,173,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.0909642721725041,1,28,0,0.19014340447952138,-0.3054465272538988,-0.1105168777282065,-0.43016675363892654
-0.640684375980414,1,28,1,0.19014340447952138,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.8271459053659022,2,144,1,2.5168723653117784,-0.5562361082424646,-0.025590751772756964,-0.7358042804896997
-0.813979887595302,1,28,0,1.3535078848956499,-0.24274913200675738,-0.06805381475048174,-0.7358042804896997
-0.5110111398769301,1,13,1,-0.39153883572854287,-0.6189335034896061,-0.06805381475048174,-0.6955888164303875
-0.6416675558294527,3,116,1,-0.9732210759366071,-0.3054465272538988,-0.1105168777282065,-0.7358042804896997
1.5787340963561514,3,4,1,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.20496015490677788
-0.326656325975656,1,60,1,-0.39153883572854287,-0.3054465272538988,0.0168723112049678,2.167752224592646
-0.8779323577484938,1,73,0,0.19014340447952138,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.8780105862190164,1,211,0,0.19014340447952138,-0.11735434151247451,-0.1105168777282065,1.5162617068317872
1.8228080076448252,1,13,1,-0.39153883572854287,0.13343523947609126,-0.025590751772756964,2.1999245958400957
-0.21584263850714033,1,73,0,0.19014340447952138,-0.5562361082424646,-0.1105168777282065,-0.14865850522374072
2.133935375506008,2,91,1,0.19014340447952138,-0.3681439225010403,-0.1105168777282065,0.6717369615862294
-0.36178253412750083,3,96,2,-0.9732210759366071,-0.7443282939838889,-0.06805381475048174,2.1999245958400957
